key,fare_amount
2014-06-15 07:06:00.0000003,12.04697505713035
2014-06-15 07:06:00.00000017,34.84227230630133
2014-06-15 07:06:00.00000015,14.519781585170652
2014-06-15 07:06:00.00000026,5.383233649558127
2014-06-15 07:06:00.0000002,10.744230963524062
2014-06-15 07:06:00.00000040,5.16188820251692
2014-06-15 07:06:00.00000016,5.231452565293242
2014-06-06 16:22:20.0000003,5.343635924530784
2014-06-06 16:22:20.0000002,7.099159780863097
2015-05-30 21:29:04.0000004,10.119895660071366
2015-05-30 21:29:04.0000007,11.797161820384488
2015-05-30 21:29:04.0000003,8.51817980459985
2015-05-30 21:29:04.0000001,5.960839347003754
2009-10-26 12:01:36.0000001,9.91423833840185
2009-10-26 12:01:36.0000002,7.9554837249366965
2009-10-26 12:01:36.0000005,6.85757696314718
2009-10-26 12:01:36.0000003,7.200561598641876
2013-02-02 15:45:08.0000003,7.021848043558575
2013-02-02 15:45:08.0000001,9.237149350696297
2013-02-02 15:45:08.0000002,8.198869093070044
2015-04-15 06:47:04.0000001,10.28662539585123
2015-04-15 06:47:04.0000002,12.000539498479478
2010-12-14 23:27:36.0000001,4.853374477115262
2009-03-05 11:03:04.0000002,5.084542322925213
2009-03-05 11:03:04.0000001,11.606737509921409
2013-07-18 12:23:40.0000003,8.249764634905471
2013-07-18 12:23:40.0000002,7.6327032704647655
2013-07-18 12:23:40.0000001,9.840759083374547
2014-04-14 13:48:32.0000004,11.528647520797207
2014-04-14 13:48:32.0000003,7.792859231689517
2014-08-18 05:33:08.0000001,9.74686065352245
2012-01-28 03:14:28.0000001,29.108634753435958
2009-09-14 02:19:00.00000014,10.527559544436462
2009-09-14 02:19:00.00000035,9.557287927414661
2009-09-14 02:19:00.00000040,8.082415341428586
2009-09-14 02:19:00.00000031,6.517951126770636
2009-09-14 02:19:00.0000003,6.007381199395952
2009-09-14 02:19:00.00000025,9.00435438004563
2009-09-14 02:19:00.0000008,8.306607272149133
2009-09-14 02:19:00.00000024,9.798173852977984
2009-09-14 02:19:00.00000021,7.750361306700085
2009-09-14 02:19:00.00000036,10.249194709890967
2009-09-14 02:19:00.0000009,27.509972052279714
2009-09-14 02:19:00.0000001,8.989968841973143
2009-09-14 02:19:00.00000018,6.405827323976945
2009-09-14 02:19:00.00000039,7.688374000739433
2009-09-14 02:19:00.0000002,11.252961394488821
2009-09-14 02:19:00.00000038,9.746894066175454
2009-09-14 02:19:00.00000020,14.301349745801376
2009-09-14 02:19:00.00000028,7.739162948779339
2009-09-14 02:19:00.00000026,15.854868024964274
2009-09-14 02:19:00.00000017,8.420730905205291
2009-09-14 02:19:00.00000030,8.393780877168473
2009-09-14 02:19:00.00000016,6.9057975869734864
2009-09-14 02:19:00.0000006,8.241098129577672
2009-09-14 02:19:00.0000007,8.966595417797127
2011-08-14 14:17:28.0000003,7.339732424744168
2011-08-14 14:17:28.0000001,5.573371565003398
2011-08-14 14:17:28.0000004,6.6787318723486795
2011-08-14 14:17:28.0000002,6.104237124430485
2011-08-14 14:17:28.0000005,12.868910485314851
2014-03-17 16:07:56.0000002,35.81031893708524
2010-11-03 21:09:56.0000002,4.419929752035081
2010-11-03 21:09:56.0000001,10.185927631265475
2012-12-11 23:37:08.0000002,8.396189535311908
2012-12-11 23:37:08.0000005,7.86827811953853
2012-12-11 23:37:08.0000004,6.614563009549365
2012-12-11 23:37:08.0000006,8.424031641949536
2012-12-11 23:37:08.0000003,4.830773194644221
2012-12-11 23:37:08.0000001,15.292939652141868
2015-06-24 14:19:52.0000001,11.439065010682212
2015-06-24 14:19:52.0000002,37.351489653824714
2015-06-24 14:19:52.0000004,8.654646148600706
2010-08-21 22:21:32.0000004,12.438470559675803
2011-02-19 10:20:28.0000003,3.642940553212009
2011-02-19 10:20:28.0000002,9.777064110037937
2011-02-19 10:20:28.0000001,5.2239679471217375
2011-02-19 10:20:28.0000004,5.851017683158148
2011-10-02 22:31:44.0000004,9.371651604256577
2011-10-02 22:31:44.0000002,17.822604734332625
2011-10-02 22:31:44.0000003,17.347582589725256
2012-01-26 11:17:36.0000002,8.423271843090916
2012-05-06 23:37:24.0000002,20.66246620579108
2012-05-06 23:37:24.0000001,18.480576339221642
2013-06-12 20:03:36.0000001,6.8839458999939085
2013-06-12 20:03:36.0000002,35.36896148074342
2015-02-27 14:15:52.0000003,34.26542714493903
2013-12-21 17:20:32.0000001,8.777393121849748
2009-06-29 08:09:40.0000002,8.297135823642488
2009-06-29 08:09:40.0000001,10.949359683850046
2014-09-14 17:22:12.0000002,7.8124833731609495
2014-09-14 17:22:12.0000001,9.621955752689173
2014-09-14 17:22:12.0000003,13.818804090847248
2014-09-14 17:22:12.0000005,7.721823570265364
2014-08-20 14:37:56.0000001,12.287684592747969
2011-07-20 16:34:48.0000001,4.582598378393341
2011-07-20 16:34:48.0000003,5.283658411501486
2009-10-05 10:11:32.0000001,7.130033078129385
2009-10-05 10:11:32.0000002,13.20268744406024
2011-02-16 08:44:04.0000001,13.60121684298901
2011-02-16 08:44:04.0000007,7.710223671652812
2011-02-16 08:44:04.0000004,7.972746030608189
2011-02-16 08:44:04.0000003,6.399375853785836
2011-02-16 08:44:04.0000002,5.603559429763389
2011-02-16 08:44:04.0000006,16.58064632504055
2011-02-16 08:44:04.0000005,6.640753591998811
2009-01-01 11:04:24.0000002,7.742565136196536
2014-04-28 19:46:36.0000003,9.847137968054021
2012-11-11 20:35:40.0000001,27.976030461213618
2012-11-11 20:35:40.0000002,3.51933992256766
2011-06-01 07:37:00.000000171,7.764037489895498
2011-06-01 07:37:00.000000199,5.409535400258988
2011-06-01 07:37:00.00000032,4.12387333661283
2011-06-01 07:37:00.000000175,6.453010422392857
2011-06-01 07:37:00.00000095,4.329689929072954
2011-06-01 07:37:00.000000106,3.846982373956296
2011-06-01 07:37:00.00000090,7.786711017000902
2011-06-01 07:37:00.000000169,12.383714098194668
2011-06-01 07:37:00.0000007,3.6884667382612655
2011-06-01 07:37:00.000000151,12.799218855888158
2011-06-01 07:37:00.000000101,3.9574749293858993
2011-06-01 07:37:00.00000099,7.766215184574446
2011-06-01 07:37:00.00000084,3.5532618755647682
2011-06-01 07:37:00.00000083,3.6831757976959985
2011-06-01 07:37:00.00000043,4.861292392296841
2011-06-01 07:37:00.00000029,4.055317992000504
2011-06-01 07:37:00.000000132,18.614977521526534
2011-06-01 07:37:00.000000208,4.838652534764552
2011-06-01 07:37:00.000000221,4.119207790195363
2011-06-01 07:37:00.000000131,4.175445998348451
2011-06-01 07:37:00.000000220,5.354113758469903
2011-06-01 07:37:00.000000207,6.054266855221098
2011-06-01 07:37:00.000000205,3.5738262672221133
2011-06-01 07:37:00.000000180,5.754643746920571
2011-06-01 07:37:00.000000103,9.882029410294352
2011-06-01 07:37:00.00000098,16.0425606581319
2011-06-01 07:37:00.000000189,6.162120303300183
2011-06-01 07:37:00.000000165,4.008218441952714
2011-06-01 07:37:00.000000184,31.007127510517506
2011-06-01 07:37:00.00000092,4.531847610499472
2011-06-01 07:37:00.00000020,7.629307901057511
2011-06-01 07:37:00.000000105,5.811957596995651
2011-06-01 07:37:00.00000088,8.461713381550373
2011-06-01 07:37:00.000000122,5.818705308264644
2011-06-01 07:37:00.000000219,11.213754670914675
2011-06-01 07:37:00.000000222,6.0092316662628615
2011-06-01 07:37:00.00000049,5.98507322629809
2011-06-01 07:37:00.000000114,3.6671507878709892
2011-06-01 07:37:00.000000181,3.692383791572242
2011-06-01 07:37:00.000000144,37.74730958275136
2011-06-01 07:37:00.000000155,5.771842094762516
2011-06-01 07:37:00.000000118,4.957984242488383
2011-06-01 07:37:00.000000142,4.352422048751473
2011-06-01 07:37:00.000000223,5.737014435525341
2011-06-01 07:37:00.00000057,4.800556256878892
2011-06-01 07:37:00.000000168,3.351719441507223
2011-06-01 07:37:00.000000226,5.638155471608961
2011-06-01 07:37:00.000000177,11.440154719615064
2011-06-01 07:37:00.000000185,24.61303129954002
2011-06-01 07:37:00.000000178,12.365527821957418
2011-06-01 07:37:00.000000140,7.99075091548831
2011-06-01 07:37:00.000000141,10.100909180466285
2011-06-01 07:37:00.00000045,6.780495587135877
2011-06-01 07:37:00.00000086,5.8892322931190435
2011-06-01 07:37:00.000000145,5.282773284859379
2011-06-01 07:37:00.00000037,7.170922986290139
2011-06-01 07:37:00.00000094,5.722019466036424
2011-06-01 07:37:00.00000082,4.242682878365464
2011-06-01 07:37:00.000000179,7.06966742310553
2011-06-01 07:37:00.000000197,4.987585101009177
2011-06-01 07:37:00.000000154,12.306954045801891
2011-06-01 07:37:00.00000019,8.307011981678823
2011-06-01 07:37:00.00000075,4.322348410800643
2011-06-01 07:37:00.000000110,11.750600770840858
2011-06-01 07:37:00.00000078,4.055074173318014
2011-06-01 07:37:00.000000146,5.687354778906421
2011-06-01 07:37:00.000000143,7.346435952107181
2011-06-01 07:37:00.000000227,12.070843757608836
2011-06-01 07:37:00.00000070,3.474845433651616
2011-06-01 07:37:00.000000176,5.676050417465211
2011-06-01 07:37:00.000000217,6.946343354419965
2011-06-01 07:37:00.00000026,5.226979449582554
2011-06-01 07:37:00.000000209,5.778626506958719
2011-06-01 07:37:00.000000183,7.74151665872159
2011-06-01 07:37:00.000000210,4.3013252037067655
2011-06-01 07:37:00.00000060,8.518441144979764
2011-06-01 07:37:00.000000174,5.25852738620703
2011-06-01 07:37:00.000000203,8.976789796197789
2011-06-01 07:37:00.000000139,5.799537937184434
2011-06-01 07:37:00.000000162,6.598199084765961
2011-06-01 07:37:00.000000125,6.337313499538529
2011-06-01 07:37:00.000000198,7.56949143378056
2011-06-01 07:37:00.00000055,11.081516006574958
2011-06-01 07:37:00.00000016,5.921927261313444
2011-06-01 07:37:00.00000027,6.6742783340479335
2011-06-01 07:37:00.00000053,17.955988317008515
2011-06-01 07:37:00.000000201,18.297508130584404
2011-06-01 07:37:00.000000138,4.03636981206469
2011-06-01 07:37:00.00000077,3.2414356789638354
2011-06-01 07:37:00.00000022,6.6320581365799915
2011-06-01 07:37:00.000000182,8.951709897918189
2011-06-01 07:37:00.000000163,5.90656362838026
2011-06-01 07:37:00.000000204,8.310789600508613
2011-06-01 07:37:00.000000137,7.364233139505778
2011-06-01 07:37:00.000000152,5.761089846761369
2011-06-01 07:37:00.00000048,6.034845413143927
2011-06-01 07:37:00.00000025,6.800963373085994
2011-06-01 07:37:00.000000100,13.212886804209475
2011-06-01 07:37:00.00000015,3.340377104135163
2011-06-01 07:37:00.00000097,15.438078595659672
2011-06-01 07:37:00.000000127,7.653224461525791
2011-06-01 07:37:00.000000170,4.10872684337501
2011-06-01 07:37:00.00000091,12.423891515413413
2011-06-01 07:37:00.000000109,6.667932626495406
2011-06-01 07:37:00.00000028,7.258854153968935
2011-06-01 07:37:00.000000129,20.126224533625273
2011-06-01 07:37:00.000000158,3.273814134808708
2011-06-01 07:37:00.0000005,3.7544676750633528
2011-06-01 07:37:00.00000034,6.747272679630275
2011-06-01 07:37:00.000000107,6.388927404667993
2011-06-01 07:37:00.00000036,4.323008771676498
2011-06-01 07:37:00.00000046,6.855551653610707
2011-06-01 07:37:00.000000108,3.573332419409793
2011-06-01 07:37:00.0000008,6.307438727708758
2011-06-01 07:37:00.000000212,2.20486018788133
2011-06-01 07:37:00.00000068,6.643699517025801
2011-06-01 07:37:00.00000065,4.5364872071077045
2011-06-01 07:37:00.000000116,3.423562560506115
2011-06-01 07:37:00.000000196,5.859730644743912
2011-06-01 07:37:00.000000172,8.253091890333495
2011-06-01 07:37:00.00000059,12.085008367790008
2011-06-01 07:37:00.000000167,3.202769457346337
2011-06-01 07:37:00.00000058,6.005208013213069
2011-06-01 07:37:00.00000061,3.494299985549601
2011-06-01 07:37:00.000000156,13.576588507431705
2011-06-01 07:37:00.000000128,7.045636812274974
2011-06-01 07:37:00.00000079,3.967689084613358
2011-06-01 07:37:00.000000206,6.377163124777724
2011-06-01 07:37:00.00000069,5.263327651802918
2011-06-01 07:37:00.000000190,5.079531220035452
2011-06-01 07:37:00.000000112,3.839988157106127
2011-06-01 07:37:00.000000104,4.18055180132621
2011-06-01 07:37:00.000000194,3.8577543642091463
2011-06-01 07:37:00.0000002,4.234930830677712
2011-06-01 07:37:00.00000044,4.505351726606321
2011-06-01 07:37:00.00000010,6.677192650793145
2011-06-01 07:37:00.000000157,18.27152566119728
2011-06-01 07:37:00.000000147,5.336753653372586
2011-06-01 07:37:00.000000120,3.8564813030654896
2011-06-01 07:37:00.000000149,9.691150564180964
2011-06-01 07:37:00.000000119,6.676995604614825
2011-06-01 07:37:00.00000023,4.142461495172492
2011-06-01 07:37:00.00000017,7.795604805975305
2011-06-01 07:37:00.00000038,13.509939879567405
2011-06-01 07:37:00.000000113,6.810770157522417
2011-06-01 07:37:00.000000211,7.055624163139134
2011-06-01 07:37:00.00000051,5.988774577664805
2011-06-01 07:37:00.00000054,5.699282821963668
2011-06-01 07:37:00.000000186,9.00051328415886
2009-02-16 03:13:40.0000001,8.84919548023867
2010-08-27 18:45:00.000000234,4.092577731791412
2010-08-27 18:45:00.00000057,6.23631638623877
2010-08-27 18:45:00.00000039,10.981395893953046
2010-08-27 18:45:00.000000161,6.798200653593472
2010-08-27 18:45:00.000000220,7.983793382689013
2010-08-27 18:45:00.00000028,8.44521141948402
2010-08-27 18:45:00.00000014,11.768493359319123
2010-08-27 18:45:00.000000226,12.343282545560784
2010-08-27 18:45:00.000000175,5.8818726260168415
2010-08-27 18:45:00.00000040,19.56674040050684
2010-08-27 18:45:00.000000144,13.699022429683204
2010-08-27 18:45:00.00000085,8.393812925634553
2010-08-27 18:45:00.000000194,3.931309079222199
2010-08-27 18:45:00.00000094,7.212938003985909
2010-08-27 18:45:00.000000141,14.362025872534055
2010-08-27 18:45:00.00000067,4.649452070939404
2010-08-27 18:45:00.000000231,6.323834627312674
2010-08-27 18:45:00.000000214,8.16377346007122
2010-08-27 18:45:00.00000037,13.565211010329982
2010-08-27 18:45:00.000000165,5.539381400363846
2010-08-27 18:45:00.000000158,4.992058556956641
2010-08-27 18:45:00.000000217,6.794321613301503
2010-08-27 18:45:00.00000090,14.187627238478903
2010-08-27 18:45:00.000000142,7.387775827015797
2010-08-27 18:45:00.0000004,7.100386829445944
2010-08-27 18:45:00.00000070,4.942839572998054
2010-08-27 18:45:00.000000202,7.1168689060191115
2010-08-27 18:45:00.000000177,6.795454356162445
2010-08-27 18:45:00.00000084,11.202184339878642
2010-08-27 18:45:00.000000209,8.633204173063714
2010-08-27 18:45:00.000000184,27.549179385970596
2010-08-27 18:45:00.000000173,6.959964892941094
2010-08-27 18:45:00.00000029,4.546578229226588
2010-08-27 18:45:00.00000025,5.570174391997028
2010-08-27 18:45:00.00000012,4.932000076879524
2010-08-27 18:45:00.00000010,4.442830827895898
2010-08-27 18:45:00.000000136,7.452722689946005
2010-08-27 18:45:00.00000073,9.88723095987136
2010-08-27 18:45:00.000000124,6.327177437806961
2010-08-27 18:45:00.000000125,5.619433757405053
2010-08-27 18:45:00.000000169,4.943396915125204
2010-08-27 18:45:00.000000208,4.282661588124071
2010-08-27 18:45:00.000000152,6.042608666009402
2010-08-27 18:45:00.000000196,3.7224446064784207
2010-08-27 18:45:00.0000005,10.795101701948813
2010-08-27 18:45:00.00000077,5.462572961503803
2010-08-27 18:45:00.000000123,5.95061904000219
2010-08-27 18:45:00.00000046,8.982033727581639
2010-08-27 18:45:00.00000033,5.900547069443081
2010-08-27 18:45:00.000000166,9.798822852871584
2010-08-27 18:45:00.000000190,5.674242477666364
2010-08-27 18:45:00.00000043,6.896491615393052
2010-08-27 18:45:00.00000081,5.538739451331698
2010-08-27 18:45:00.00000034,8.25851280526382
2010-08-27 18:45:00.00000089,16.709093437284047
2010-08-27 18:45:00.000000189,5.26789343084018
2010-08-27 18:45:00.00000078,6.84514325158378
2010-08-27 18:45:00.00000053,8.52539095963397
2010-08-27 18:45:00.000000188,6.674019587058362
2010-08-27 18:45:00.00000071,7.02473462326857
2010-08-27 18:45:00.00000097,15.085570743826548
2010-08-27 18:45:00.00000031,6.0768734187610285
2010-08-27 18:45:00.000000101,10.910705355648133
2010-08-27 18:45:00.000000140,5.594310750948811
2010-08-27 18:45:00.00000054,19.434925571494684
2010-08-27 18:45:00.0000006,8.402640104241968
2010-08-27 18:45:00.00000011,6.671311290046329
2010-08-27 18:45:00.00000055,6.335731618978278
2010-08-27 18:45:00.000000160,9.652023480298924
2010-08-27 18:45:00.00000024,9.915254659356428
2010-08-27 18:45:00.000000106,5.152469421595835
2010-08-27 18:45:00.000000131,5.775131944271584
2010-08-27 18:45:00.00000087,11.370009358710298
2010-08-27 18:45:00.000000110,8.740727545207196
2010-08-27 18:45:00.000000197,10.642392890666983
2010-08-27 18:45:00.00000066,7.75378307687931
2010-08-27 18:45:00.000000205,10.258253633441996
2010-08-27 18:45:00.00000086,5.725620182637706
2010-08-27 18:45:00.000000207,6.8725742623612875
2010-08-27 18:45:00.00000068,12.27837223325712
2010-08-27 18:45:00.00000050,5.403322973578842
2010-08-27 18:45:00.00000045,5.499153054440881
2010-08-27 18:45:00.00000093,4.1685377220138395
2010-08-27 18:45:00.00000061,9.916101963993645
2010-08-27 18:45:00.00000022,5.00473978878267
2010-08-27 18:45:00.00000018,5.318091852533102
2010-08-27 18:45:00.000000192,8.275173742925595
2010-08-27 18:45:00.000000148,4.776408979793457
2010-08-27 18:45:00.000000195,5.458240024384089
2010-08-27 18:45:00.000000155,4.921725424100032
2010-08-27 18:45:00.000000129,8.977411115311568
2010-08-27 18:45:00.000000133,5.860380849787733
2010-08-27 18:45:00.00000063,10.692525107088581
2010-08-27 18:45:00.00000076,5.462849599574275
2010-08-27 18:45:00.000000204,13.514429114141363
2010-08-27 18:45:00.000000179,5.010315643595288
2010-08-27 18:45:00.000000219,3.9710601571050965
2010-08-27 18:45:00.000000107,6.050904546708875
2010-08-27 18:45:00.000000153,8.19204476375105
2010-08-27 18:45:00.00000026,11.460966879819951
2010-08-27 18:45:00.000000198,6.089135299405937
2010-08-27 18:45:00.00000016,9.905957769385068
2010-08-27 18:45:00.00000060,6.497747843175683
2010-08-27 18:45:00.00000017,19.059654888465523
2010-08-27 18:45:00.000000109,12.510458352011902
2010-08-27 18:45:00.000000227,9.33294276433216
2010-08-27 18:45:00.000000181,5.452568883986927
2010-08-27 18:45:00.000000191,6.543153867825428
2010-08-27 18:45:00.000000228,6.440870776672416
2010-08-27 18:45:00.00000069,11.03388517323128
2010-08-27 18:45:00.000000113,8.413595274342082
2010-08-27 18:45:00.00000049,7.681189887039651
2010-08-27 18:45:00.000000103,5.58155790819284
2010-08-27 18:45:00.0000003,5.291868264877733
2010-08-27 18:45:00.0000008,7.201319325057455
2010-08-27 18:45:00.000000134,5.899099534854052
2010-08-27 18:45:00.000000183,22.97883305703754
2010-08-27 18:45:00.00000013,11.243047973167728
2010-08-27 18:45:00.000000235,5.217587180540245
2010-08-27 18:45:00.00000038,8.648374010093011
2010-08-27 18:45:00.00000030,15.215616711062594
2010-08-27 18:45:00.000000203,7.971039185466584
2010-08-27 18:45:00.000000182,8.377430676614397
2010-08-27 18:45:00.000000230,8.061724526162166
2010-08-27 18:45:00.00000065,6.925300855984249
2011-02-12 00:43:24.0000003,9.411897091929964
2011-02-12 00:43:24.0000001,4.22625345452899
2014-05-07 06:50:20.0000002,6.626032624990432
2014-05-07 06:50:20.0000001,7.166273275161366
2014-05-07 06:50:20.0000003,8.58694070472866
2011-04-27 20:59:24.0000002,8.586102509481453
2011-04-27 20:59:24.0000003,11.988456104268208
2011-04-27 20:59:24.0000004,5.460433619532604
2011-04-27 20:59:24.0000001,7.8915250394073055
2011-04-27 20:59:24.0000005,6.621731717424205
